frame_id,timestamp,period_id,team_id,defensive_line_height,compactness,pressure_proxy,ball_x,ball_y,phase_tracking,phase_final
10000,0 days 00:00:00,1,DFL-CLU-00000B,0.2517380952380952,0.11388051120448178,0,0.5058095238095238,0.5051470588235294,open_play,open_play
10000,0 days 00:00:00,1,DFL-CLU-00000S,0.4948571428571429,0.0647154481792717,2,0.5058095238095238,0.5051470588235294,high_press,open_play
10025,0 days 00:00:01,1,DFL-CLU-00000B,0.254452380952381,0.10992985294117648,0,0.6796190476190476,0.5633823529411766,open_play,open_play
10025,0 days 00:00:01,1,DFL-CLU-00000S,0.4578333333333333,0.07932309523809525,0,0.6796190476190476,0.5633823529411766,open_play,open_play
10050,0 days 00:00:02,1,DFL-CLU-00000B,0.2507142857142857,0.11096862044817926,0,0.7406666666666666,0.5895588235294118,open_play,open_play
10050,0 days 00:00:02,1,DFL-CLU-00000S,0.4054047619047619,0.09349738095238094,1,0.7406666666666666,0.5895588235294118,open_play,open_play
10075,0 days 00:00:03,1,DFL-CLU-00000B,0.23873809523809525,0.11929193977591034,0,0.7332380952380952,0.5848529411764705,open_play,open_play
10075,0 days 00:00:03,1,DFL-CLU-00000S,0.3534285714285714,0.10811869047619044,1,0.7332380952380952,0.5848529411764705,open_play,open_play
10100,0 days 00:00:04,1,DFL-CLU-00000B,0.22045238095238096,0.12256978291316527,0,0.6514285714285715,0.6372058823529412,open_play,open_play
10100,0 days 00:00:04,1,DFL-CLU-00000S,0.30864285714285716,0.1138023529411765,0,0.6514285714285715,0.6372058823529412,open_play,open_play
10125,0 days 00:00:05,1,DFL-CLU-00000B,0.19916666666666666,0.12221830532212884,0,0.48323809523809524,0.7530882352941176,defensive_block,open_play
10125,0 days 00:00:05,1,DFL-CLU-00000S,0.2713809523809524,0.11711992997198882,0,0.48323809523809524,0.7530882352941176,defensive_block,defensive_block
10150,0 days 00:00:06,1,DFL-CLU-00000B,0.18338095238095237,0.11365757002801118,0,0.368,0.8323529411764706,defensive_block,open_play
10150,0 days 00:00:06,1,DFL-CLU-00000S,0.24000000000000002,0.12030810924369745,0,0.368,0.8323529411764706,defensive_block,defensive_block
10175,0 days 00:00:07,1,DFL-CLU-00000B,0.1692857142857143,0.1048166176470589,2,0.28495238095238096,0.8929411764705882,defensive_block,open_play
